SK_ID_CURR,TARGET
108251,0.01848409717692375
108274,0.02885142334628433
108280,0.2626737013916685
108289,0.08116386259348093
108292,0.0309763431188393
108295,0.02775421691711605
108327,0.02043352784634156
108332,0.025384545978599345
108346,0.017780706713427845
108349,0.15419060165769038
108353,0.03996971128403638
108362,0.02924724842857472
108363,0.03436328443526121
108377,0.17799730150085252
108378,0.039897785470843536
108381,0.018959587444365586
108383,0.15764118881292094
108390,0.060836689850273865
108407,0.014736208223156622
108408,0.03631471292972366
108411,0.03970012614426581
108412,0.015299457607320627
108419,0.02033868225501768
108436,0.18817634361829585
108437,0.11602745067175124
108438,0.0735464560350007
108441,0.01632297753584694
108448,0.010831155152415176
108449,0.05490611268042246
108466,0.009953615331840084
108467,0.07714492106552343
108473,0.019375262524938847
108474,0.056096752987702656
108476,0.019197901698946435
108479,0.012106490585647969
108486,0.01220698825783233
108493,0.01405160514346835
108501,0.01767668110134157
108506,0.1504531363718538
108510,0.047635735716302696
108511,0.01688001012885896
108514,0.09585837624744485
108517,0.012761572179121303
108519,0.04448290035124337
108522,0.014132257739109325
108548,0.08631103402554816
108554,0.046847754854790605
108555,0.04571156248748691
108559,0.024888015122189366
108562,0.024554307232096492
108571,0.04335876345871293
108572,0.053370776958341436
108579,0.026741966917678377
108583,0.018192139132955004
108584,0.0067433833844278025
108592,0.018701852826576278
108602,0.010178504403594588
108609,0.01233618102907655
108613,0.11547710401630579
108616,0.050915492562535185
108618,0.03989241146711031
108620,0.013321976234740213
108643,0.01671862329797047
108649,0.016859937916798337
108654,0.059922882621886504
108655,0.011487671608950046
108656,0.021592528321789723
108667,0.05762118374967526
108668,0.05406636777835028
108682,0.039828970684454415
108690,0.0351003893895763
108691,0.032964935709661386
108692,0.04662723428960244
108695,0.02165054127666146
108699,0.02798528612123917
108710,0.10662289894877747
108718,0.11171329861031976
108739,0.03760959477642438
108740,0.012773102525457582
108741,0.008914632262254116
108742,0.025202841688417167
108763,0.006701220798838208
108767,0.07912707462885513
108769,0.07806117865317841
108779,0.1451506907039182
108788,0.01943158243302958
108801,0.024663674553185383
108802,0.04337283646007324
108810,0.023584029360610353
108811,0.010135016479200922
108813,0.004901260122199328
108814,0.10358989039853447
108825,0.027021904009511405
108826,0.032856625959227004
108830,0.05051465197583576
108834,0.031032035921262822
108852,0.02068481491845757
108887,0.11086161306801799
108901,0.05243525592344727
108908,0.009485190812936087
108910,0.0345755319986874
108920,0.03840256276955488
108922,0.024094015545723126
108929,0.1446624488873447
108930,0.020431991925854653
108937,0.04613167427939784
108938,0.04341869751849073
108943,0.05332024944637461
108948,0.03302314190999781
108953,0.05418565473035267
108956,0.05712593925448314
108965,0.012491349307633494
108985,0.07822895427605633
108986,0.07994802507062546
108987,0.009032303225454463
108990,0.009687640084323615
108991,0.014961442269641701
108993,0.11710890272143129
109000,0.023571093654652597
109001,0.045977954587165186
109012,0.14976074565404848
109014,0.039786177905180534
109015,0.03811426010020721
109021,0.03094175519902704
109037,0.0646456519195388
109042,0.14450778900788971
109044,0.025916984389445202
109046,0.2903388886255599
109064,0.0033092325935373226
109084,0.04091731419827613
109086,0.021600686870061413
109092,0.006603548088472587
109093,0.10341991950494756
109100,0.14799967554461382
109101,0.007378869963904151
109110,0.029104243481816422
109114,0.13994337667843265
109126,0.06334376875079879
109152,0.012807979884592832
109162,0.043823732322381355
109167,0.039684296254239734
109168,0.06384456256950576
109169,0.011453105952271324
109179,0.028786707857149745
109184,0.057408126104691426
109191,0.04655891452674765
109192,0.05129660174296195
109193,0.0053809281750086145
109196,0.06822131448702883
109206,0.034557491949537195
109210,0.011300603397688073
109244,0.028836550633207357
109249,0.009677191085769275
109273,0.01854010493251559
109276,0.11801564865629698
109281,0.03062075097134588
109287,0.04305961242459545
109297,0.03792436615327453
109298,0.06158297647142402
109306,0.01700782228727805
109309,0.08215782157485509
109321,0.22556640477365952
109328,0.08352871550706951
109336,0.011414209621451793
109342,0.05355237143313915
109346,0.01652584684370829
109347,0.03823596377589468
109348,0.07164487908813266
109362,0.043903295599314864
109363,0.0126230396702532
109367,0.01592658182872786
109370,0.01060741284775464
109393,0.049863726950491016
109405,0.02053364119024329
109413,0.07577537084857312
109414,0.2964272943376221
109421,0.027210885212879524
109427,0.050219011142098945
109428,0.04246748760680469
109429,0.05704440785634128
109437,0.016620245878673185
109443,0.021223242957712486
109461,0.040044743607265516
109468,0.09147019028770409
109469,0.01293564360975527
109471,0.03995334199717593
109479,0.061535439138300216
109484,0.008960942084230424
109501,0.046325821858107845
109505,0.08328085843296892
109535,0.018079275441280945
109539,0.0064887377948520545
109544,0.039674165780808596
109545,0.011063432659084686
109551,0.12354663335950467
109553,0.0229360421598199
109555,0.03654296768616154
109561,0.040057184268193845
109580,0.013607758656256873
109583,0.24797178295847647
109593,0.12268788131819236
109604,0.07911930973120142
109620,0.04799074075414718
109635,0.026266968713319183
109637,0.0580143134712485
109638,0.0946534235674906
109642,0.05030042066878325
109649,0.012482885906100753
109652,0.026314825044741454
109656,0.03494284616566775
109663,0.025397969328248456
109696,0.07658568840194765
109700,0.06514444572206035
109709,0.056714726190977366
109735,0.013919027171990382
109740,0.02495731794023319
109741,0.022827890697888854
109749,0.05111947878577074
109764,0.009489940561281215
109771,0.06417571742007588
109772,0.013342159814007633
109773,0.11387270691693671
109798,0.056069541069280644
109802,0.1307095170122118
109804,0.021445412235949236
109813,0.04389753333866051
109818,0.052603662349988464
109848,0.0791242511787642
109850,0.017061233273246573
109851,0.02722437738937616
109855,0.010236945362868165
109871,0.15267443086031088
109877,0.055719114669780495
109883,0.012447377672905005
109886,0.012258935552067219
109905,0.04459430982038775
109936,0.13434773521460391
109950,0.0676394178480756
109958,0.06483679356461577
109959,0.06092200609830479
109969,0.018191447846579025
109971,0.009390435288330274
109984,0.012996627231277456
109985,0.1523305716235682
109988,0.02180453702875838
109992,0.05253831773344927
110005,0.021842736384850396
110009,0.021914243684805736
110011,0.08374866166733894
110014,0.02859525493176842
110026,0.0190720725607514
110042,0.02639946627501249
110058,0.007197458762751668
110069,0.04726784783592834
110080,0.007833768283220691
110087,0.021455212612536165
110091,0.04380824959147151
110094,0.03718982070908681
110098,0.06984214434569254
110105,0.03453340572193676
110117,0.0356112171214526
110136,0.07201384721624712
110138,0.1302031807129474
110149,0.054367284429140406
110164,0.0565087314655312
110202,0.0978352497233803
110212,0.013561457851440223
110226,0.00683082316922566
110236,0.026607404919243814
110249,0.008633493670857898
110257,0.04909551235945983
110258,0.009136748690563015
110277,0.010793824721496368
110282,0.02795797867863824
110284,0.0846775379955703
110286,0.034604880787366135
110289,0.009159198357334586
110304,0.012385641642012266
110319,0.05490139936388883
110324,0.04450964962568101
110326,0.01061392963029713
110335,0.01990139581896527
110337,0.05227210177589758
110338,0.03141333973190549
110343,0.048785509686013126
110345,0.015628230665791505
110347,0.07524876888148725
110355,0.005392509483974951
110359,0.04413200712223099
110360,0.044752531810660315
110364,0.03608496788587464
110371,0.0403828504490666
110372,0.02272568289731859
110376,0.05254123025000444
110379,0.09599016946097484
110380,0.023238788708682758
110393,0.026530796560101613
110401,0.21626562743267028
110406,0.018897461775725224
110411,0.03917894378092473
110416,0.009157060997845929
110420,0.024470127239377252
110443,0.017029073963616616
110465,0.017566142629477848
110468,0.026640458309765455
110469,0.05750458729877339
110471,0.08918607883465282
110487,0.16205966381642667
110491,0.13287212302969298
110504,0.05687779403950165
110547,0.013696739402359737
110550,0.03519610705959601
110559,0.0505908916763986
110578,0.09140285890481482
110582,0.029327016508394872
110590,0.01525061760795211
110598,0.030428666006773297
110601,0.09955964935402925
110602,0.039572943112754284
110604,0.02077146611096675
110625,0.1348074114635442
110626,0.09363293282199497
110636,0.1361198414428834
110637,0.04033830429486635
110638,0.07986703607299951
110646,0.02447012104273623
110648,0.04298117264316372
110652,0.03135836010328786
110681,0.02538387983748224
110682,0.0854315445102264
110687,0.06492823777826709
110691,0.009221173470731639
110694,0.047279281642302384
110695,0.0280974183384185
110696,0.1204014382021983
110708,0.015375746444215726
110710,0.008496253065394577
110717,0.0237527706071568
110730,0.039303238160051546
110740,0.014374971311707082
110742,0.03490233658211271
110747,0.02179351396169688
110761,0.0309890989242698
110766,0.012476874866633582
110769,0.014867636529629321
110774,0.0646719670186819
110803,0.017620085962165154
110805,0.01009211973717562
110809,0.13035031661167773
110827,0.04829248928644601
110832,0.023236577211344575
110839,0.10501468636756171
110859,0.14247500803193355
110861,0.014210542745442286
110863,0.08214918867178778
110865,0.09812585227090245
110881,0.05586635405771775
110889,0.038352185710818026
110891,0.013508261069639519
110894,0.005288778531001671
110895,0.08031853879945859
110907,0.14242121928175325
110914,0.025486884252089222
110933,0.02116152008961141
110934,0.009681200743827577
110937,0.014260741605859783
110953,0.012077014269263282
110954,0.06628768856775175
110958,0.09599143602146268
110970,0.0459923636841471
110974,0.043833319919491465
110977,0.043451463036710235
110989,0.020024265321670256
110993,0.2047331710950548
110994,0.092628288192191
111018,0.010864633344867565
111019,0.05306403174480323
111030,0.020770738909379333
111032,0.07687986092585937
111041,0.016169440802481953
111045,0.032303881534983106
111048,0.01817965010492186
111052,0.04925588723998398
111070,0.20628529610225796
111084,0.11545202913519585
111091,0.06931982886875579
111104,0.011532007820751337
111108,0.023117075219375238
111112,0.01556036383611385
111127,0.0057135442222585875
111142,0.06577753811374747
111146,0.2638345670626689
111165,0.055431468225972384
111168,0.028802061480624773
111169,0.19790763393749303
111172,0.021619439315778005
111173,0.010034140372021823
111174,0.058066804169040344
111175,0.12694078125227476
111176,0.047359951104688436
111177,0.05103468386228414
111180,0.013541476084779385
111182,0.04437700223695563
111192,0.012745529815418325
111194,0.11012670188518298
111196,0.13530472758046044
111197,0.025939047386140446
111198,0.028594882208731867
111205,0.022926640511986732
111207,0.04227763547360358
111222,0.009218854403899001
111228,0.02353108735784246
111233,0.024390915671210774
111256,0.03951009572097795
111258,0.0069338374445193
111262,0.018862784942640314
111263,0.05711923503138708
111267,0.020764820792660864
111269,0.023336218703487135
111276,0.039230099987018215
111277,0.2783066881303662
111279,0.06419816253730205
111290,0.016615410562823472
111294,0.01254672476120728
111295,0.09470221308783904
111315,0.19136632076726115
111318,0.055346126688093494
111327,0.034804239557414254
111328,0.10014736143286501
111332,0.05044466230809463
111338,0.013943861269725175
111343,0.027808534553869654
111344,0.031004315158963902
111345,0.2255302498518883
111347,0.012487804410395882
111356,0.012971827687564944
111359,0.054070476646187006
111367,0.010183474881460305
111368,0.00850553594659166
111391,0.20097860447872826
111408,0.003903011442446014
111412,0.09122431373647295
111419,0.03717044013190116
111422,0.025222221458807495
111423,0.21666332469430907
111439,0.02167277134897795
111452,0.35807757950079333
111456,0.05841693602821347
111467,0.012809693960311848
111478,0.08505096739804985
111482,0.041337693784714136
111488,0.16273564704022275
111503,0.07496942552808215
111510,0.015507377338440076
111512,0.006698821717630326
111518,0.061091684778596556
111532,0.044668517131958435
111537,0.009742835911269655
111541,0.05009696666921608
111544,0.030652874837541817
111550,0.013463997179499913
111554,0.07137623314911194
111560,0.08369589144249648
111566,0.0185481165511332
111567,0.05405672804492706
111592,0.03482868395255488
111618,0.05290594062963063
111620,0.1215602333497066
111627,0.010535692160527277
111641,0.10503281675820733
111646,0.15929720184951351
111652,0.017411662468028704
111657,0.03960100458545043
111664,0.03642974811357362
111665,0.06792447751614791
111669,0.021675961952956152
111673,0.010857089318804256
111687,0.026724686076997736
111688,0.028085594710734407
111689,0.018948711523766096
111694,0.050607458766835395
111695,0.041333661702882704
111698,0.034309157151298224
111703,0.006994501357137743
